ID    3: Basic {W} Energy               x24 (HP=0, Stage=None)
ID  721: Kyogre                         x 2 (HP=150, Stage=None)
ID  722: Snover                         x 4 (HP=90, Stage=None)
ID  723: Mega Abomasnow ex              x 4 (HP=350, Stage=None)
ID 1121: Ultra Ball                     x 4 (HP=0, Stage=None)
ID 1123: Switch                         x 4 (HP=0, Stage=None)
ID 1145: Mega Signal                    x 4 (HP=0, Stage=None)
ID 1158: Maximum Belt                   x 1 (HP=0, Stage=None)
ID 1182: Boss’s Orders                  x 3 (HP=0, Stage=None)
ID 1205: Cyrano                         x 2 (HP=0, Stage=None)
ID 1227: Lillie's Determination         x 4 (HP=0, Stage=None)
ID 1235: Waitress                       x 4 (HP=0, Stage=None)
